,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
10,2210.0,1977.4302,86.8622,1149.6115,23.5689,13.8723,3.6357,79.0355,1.2149,247.6496,A,86.8792,0.9998043260066852,247.6496,1.0,drill,2.0,False,1396.66301135,0.1052352036199095,0.17551986132813735,109.68901648578164,96.65720187089741,248.43444275836882,248.88999109686142,255.67865306218232,249.03626159841275
11,2211.0,1977.642,87.2783,1149.6465,16.9654,13.7826,4.1899,89.5162,1.2147,248.1021,A,86.8792,1.0045937347489389,248.1021,1.0,drill,3.0,False,1396.47560355,0.10554409769335141,0.15396766171933127,110.31263197239639,93.00990934214049,248.76664880265548,249.0176379913059,256.0767152378867,249.2298018650794
12,2212.0,1977.854,87.6024,1149.4419,30.8831,14.9007,4.8129,98.7673,1.2155,248.6056,A,87.0179,1.0067170087993391,248.3619,1.0009812294075702,drill,4.0,False,1397.14662945,0.1058526220614828,0.15086673423288882,110.63798395484908,91.3037619450586,249.37078686076723,249.1378334993845,256.6812506192165,249.26885645710462
13,2213.0,1978.0634,87.9139,1149.6038,35.1196,14.5073,3.9295,98.7186,1.2145,248.7655,A,87.0595,1.009813977796794,248.5291,1.000951196459489,drill,5.0,False,1396.1938151,0.10616204247627654,0.14695609540653942,109.4553066969793,90.3070202142856,249.5535072050315,249.18589594443117,256.38978594981813,249.3008124551816
14,2214.0,1978.2799,87.7668,1149.7582,36.4494,14.4646,4.0699,98.9529,1.2145,248.8344,A,87.2783,1.005597038439108,248.6056,1.0009203332507393,drill,4.0,False,1396.3813338999998,0.10646797651309846,0.14617661533921694,109.15109615274854,90.2287437142856,249.54570460439083,249.18002828534026,256.3321234914061,249.3008124551816
15,2215.0,1978.4816,87.7756,1149.5404,32.7795,14.0541,3.4946,99.1112,1.2154,248.9355,A,87.6024,1.0019771147822434,248.7655,1.0006833745032973,drill,3.0,False,1397.15140216,0.106780316027088,0.14180133022302222,108.39265702591865,90.69673544585126,249.54988006179659,249.15723363271783,256.09281157546167,249.29822550710466
16,2216.0,1978.692,87.9715,1149.4158,35.7408,14.071,3.6406,98.9346,1.216,249.0355,A,87.7668,1.0023323170036962,248.8344,1.000808168002495,drill,2.0,False,1397.6896127999998,0.1070884476534296,0.14222526800532875,108.0191410221565,90.74193635873006,249.66506475663977,249.18114319443117,256.02728910580913,249.3008124551816
17,2217.0,1978.907,87.8556,1149.5638,31.1197,14.376,4.1917,98.8287,1.2158,249.1278,A,87.7756,1.0009114150173852,248.9355,1.000772489259266,drill,1.0,False,1397.6396680399998,0.1073942264321155,0.14546381769668124,108.26556324232575,90.63192410115427,249.62090041555552,249.1683174584754,256.0981096274754,249.29822550710466
18,2218.0,1979.1241,83.1116,1149.6161,36.5302,13.9462,3.9823,99.1951,1.2161,248.5291,A,87.7756,0.9468645044864404,248.9724,0.9982194813561664,low_pressure_event,0.0,False,1398.0481392099998,0.1076987826871055,0.14059363819382206,107.47593633161836,90.02073523069974,248.17078622540078,249.13723519275368,255.90293654119384,249.29851758851495
19,2219.0,1979.3489,75.9502,1149.8158,26.637,13.1545,3.1897,99.0196,1.2142,248.3619,A,87.7756,0.865276910667657,249.0355,0.9972951647455884,low_pressure_event,0.0,False,1396.10634436,0.10799959441189727,0.13284743626514348,106.63816774966895,89.66412718534949,245.7992710014626,249.10621877959733,255.53825901644578,249.24825109276898
20,2220.0,1979.5267,81.0612,1149.6621,17.3166,12.3624,2.5103,99.0655,1.2154,248.9724,A,87.8418,0.9228089588328108,249.1278,0.999376223769487,low_pressure_event,0.0,False,1397.2993163400001,0.10832130630630636,0.12479016408335898,105.9153530877092,89.67191363919562,247.3241707184506,249.1018588492424,255.21176695871867,249.17099499438893
21,2221.0,1979.7644,87.9377,1149.6257,29.3561,12.6406,2.9587,99.2302,1.2154,249.4618,A,87.8556,1.0009344879552358,249.1949,1.001071049206866,low_pressure_event,0.0,False,1397.2550757800002,0.10861575866726698,0.12738662221783287,105.51620855641531,90.14248912903427,249.66221043083667,249.16034670270338,255.24084260187885,249.2735735399551
22,2222.0,1979.9707,88.0087,1149.4806,31.3132,13.309,4.2238,98.9328,1.2149,249.5067,A,87.9139,1.001078327772969,249.4618,1.0001799874770405,drill,1.0,False,1396.5039809400002,0.10892407740774074,0.13452565782025777,106.11043989071061,90.72227785681203,249.726847330996,249.17516279180876,255.4715297187007,249.29403509043797
23,2223.0,1980.1849,87.8418,1149.5011,32.7195,13.5656,3.9189,99.1044,1.2146,249.5835,A,87.9377,0.9989094552165908,249.5067,1.0003078073654936,drill,2.0,False,1396.18403606,0.10922856500224923,0.13688191442559564,105.58427736030038,90.67658905681202,249.78363729061286,249.16782562514211,255.41430582420907,249.29403509043797
24,2224.0,1980.3997,88.1763,1149.5361,39.279,14.6666,4.2713,98.6624,1.2155,249.6642,A,87.9715,1.0023280266904622,249.5835,1.0003233386822445,drill,3.0,False,1397.26112955,0.10953250899280578,0.14865440127140633,105.57366786852549,91.10342609517096,250.09012595440396,249.24966578676106,255.61127217516182,249.30374483851497
25,2225.0,1980.6064,89.0013,1149.4723,44.0782,14.7048,4.3938,99.0721,1.2144,249.787,A,88.0087,1.0112784304279008,249.6642,1.0004918606672484,drill,4.0,False,1395.91916112,0.10983982022471915,0.14842523778137337,105.16627026865605,91.15692596908399,250.43760765460235,249.30671906210802,255.56764601338872,249.3089147075626
26,2226.0,1980.8152,88.3726,1149.5243,44.0975,14.4751,3.9315,99.0886,1.2136,249.8353,A,88.1298,1.002755027243906,249.6895,1.000583925235142,drill,5.0,False,1395.0626904800001,0.11014591194968554,0.14608239494755199,104.4339220054982,90.88741853249276,250.2789429837575,249.29249505972712,255.37608802093646,249.3089147075626
27,2227.0,1981.0383,88.1298,1142.9036,49.0721,14.4746,4.9651,96.574,1.2161,249.6895,A,88.1763,0.9994726474120598,249.7684,0.9996841073570556,drill,6.0,True,1389.88506796,0.11044530758868436,0.14988092033052375,103.61424728010036,92.19558439830469,250.2400906463518,249.28950892247528,255.15416145448353,249.3477934067271
28,2228.0,1981.2515,86.0838,1149.7426,12.4406,12.2444,0.633,97.4038,1.2161,249.1949,A,88.3726,0.974100569633574,249.787,0.9976295804025028,drill,7.0,True,1398.20197586,0.11074887791741468,0.12570762126323615,101.76284819333719,89.59032513919563,249.2637787898453,249.0923157159091,254.23960722158958,249.16487644915082
29,2229.0,1981.4338,84.9325,1154.4757,19.9699,13.0672,1.227,99.0584,1.2165,249.7684,A,89.0013,0.9542838138319328,249.8353,0.9997322235889005,drill,8.0,True,1404.4196890499998,0.1110660385823239,0.1319141031956906,102.5557991224942,88.83984711641196,249.03639231524426,249.11112616293295,254.62923900807505,249.16629339617467
30,2230.0,1981.6669,90.3428,1154.342,30.7659,13.8391,2.2192,99.0176,1.2168,250.1962,A,89.6733,1.007465990434165,250.1838,1.0000495635608702,drill,9.0,True,1404.6033456000002,0.111360134529148,0.1397640419480981,102.69541851458045,89.93270994252633,250.91762288493248,249.33967228645008,254.83779135775214,249.33967228645008
31,2231.0,1981.8694,90.2849,1154.3221,34.9038,14.2183,2.5007,99.0646,1.2164,250.225,A,89.8496,1.0048447628036186,250.1838,1.000164678928052,drill,10.0,True,1404.11740244,0.11166768265351858,0.14352553788134206,102.51981574521379,89.84944960302415,251.00117260148807,249.34341403452706,254.88398748121406,249.34341403452706
32,2232.0,1982.0894,90.3258,1154.3051,30.2531,13.9214,1.6116,98.9987,1.2161,250.2299,A,89.8496,1.005299967946435,250.1962,1.0001346942919196,drill,11.0,True,1403.75043211,0.11196711469534047,0.140622048572355,101.59926872318874,89.89442265681203,251.037898536666,249.30003660989885,254.61559314577244,249.30003660989885
33,2233.0,1982.2968,90.4869,1154.3051,32.2705,14.347,2.2445,98.9915,1.2165,250.266,A,89.8625,1.0069483933787733,250.2137,1.0002090213285684,drill,12.0,True,1404.21215415,0.11227192118226598,0.14493163554446592,101.73134782586956,89.84080441038344,251.15284408766817,249.33164518645012,254.7213287623312,249.33164518645012
34,2234.0,1982.4995,90.1223,1154.3185,30.3279,14.5828,2.857,98.8095,1.2157,250.3024,A,89.8625,1.0028910835999443,250.225,1.0003093216105505,drill,13.0,True,1403.30500045,0.11257855863921222,0.14758499941807215,101.9120897477848,90.35889727374239,251.0369503750896,249.3008666098989,254.77850217772033,249.3008666098989
35,2235.0,1982.718,89.949,1154.3051,32.5585,14.74,3.2409,99.051,1.2164,250.2878,A,89.8625,1.0009625817220753,250.2261,1.0002465769957651,drill,14.0,True,1404.09672364,0.11287785234899325,0.14881222804413888,101.7803541335393,90.30927864040905,251.04017553627148,249.32549808645012,254.79491801539194,249.32549808645012
36,2236.0,1982.9224,89.6733,1154.3051,36.3853,15.108,3.017,98.789,1.2166,250.3625,A,89.8625,0.9978945611350675,250.2299,1.0005299126922882,drill,15.0,True,1404.32758466,0.11318318425760289,0.1529320065999251,101.26532420070173,90.6106532858768,251.07966601493564,249.32954553452709,254.75845588075356,249.32954553452709
37,2237.0,1983.1222,90.317,1154.3438,32.2668,14.1695,1.8623,99.1748,1.216,250.355,A,89.8726,1.0049447773848759,250.2404,1.0004579596260237,drill,16.0,True,1403.6820608,0.11349029950827,0.14287399621678087,100.01487075131303,89.85890802943108,251.2563769432706,249.30855151978346,254.33404724676967,249.30855151978346
38,2238.0,1983.3407,90.451,1154.2448,20.1616,14.0261,2.2002,98.787,1.2171,250.1838,A,89.8726,1.006435776866364,250.2404,0.9997738174970948,drill,17.0,True,1404.83134608,0.11378878462913317,0.1419832569062731,100.16911254952325,89.50177617791199,251.18216310751467,249.1177298858573,254.266257252168,249.1177298858573
39,2239.0,1983.5349,89.8726,1154.3051,30.4457,13.6743,2.2352,99.3317,1.2169,250.2455,A,89.8726,1.0,250.2404,1.0000203804022052,drill,18.0,True,1404.67387619,0.11409785618579718,0.13766300184130545,99.46056270127181,89.87633008538346,251.08874940050578,249.28368249020193,254.13153980609718,249.28368249020193
40,2240.0,1983.7419,89.8496,1154.302,32.1422,14.696,3.9391,98.625,1.2174,250.2261,A,89.8726,0.9997440821785504,250.2404,0.9999428549506795,drill,19.0,True,1405.2472547999998,0.11440093750000001,0.14900887198986057,100.46660511037294,90.30927864040905,251.12317211914495,249.30108476978344,254.49253454706437,249.30108476978344
41,2241.0,1983.9574,90.2837,1154.3248,35.6969,14.8487,3.6982,98.9615,1.2175,250.1392,A,89.8625,1.0046871609403254,250.2404,0.9995955888817313,drill,20.0,True,1405.3904440000001,0.1146999553770638,0.15004521960560419,99.89054215948224,90.44742350666874,251.37629950425682,249.3109736178604,254.4250814052363,249.3109736178604
42,2242.0,1984.1494,89.8181,1154.3051,34.3619,14.5503,3.7125,98.9546,1.2173,250.2137,A,89.8625,0.9995059118097093,250.2404,0.9998933026002196,drill,20.0,True,1405.1355982300001,0.11500918822479927,0.14704015780974306,99.51588109410125,90.05421005715114,251.2121395995405,249.30709076978346,254.28978144985174,249.30709076978346
43,2243.0,1984.3396,89.8625,1154.3051,33.9566,14.2051,3.0022,99.0182,1.2176,250.2404,A,89.8625,1.0,250.2455,0.9999796200131471,drill,19.0,True,1405.48188976,0.11531894783771733,0.14345948522594837,98.6292310407039,89.77959431514535,251.2661271472314,249.29387826978345,254.04829536483575,249.29387826978345
44,2244.0,1984.5457,89.7071,1154.3051,31.205,14.4775,3.8592,98.865,1.2171,250.3328,A,89.8625,0.9982706913339825,250.2455,1.0003488574220116,drill,18.0,True,1404.9047372100001,0.11562134581105174,0.14643706063824408,99.00287581294555,89.93494050403426,251.19835284377604,249.28697766978348,254.14841620315974,249.28697766978348
45,2245.0,1984.7358,89.8191,1154.317,33.4882,14.4333,3.4182,98.9747,1.2167,250.3695,A,89.8625,0.9995170399221033,250.2455,1.0004955134058355,drill,17.0,True,1404.4574939,0.11593060133630292,0.14582817629151693,98.30467057481988,89.87451003736759,251.31669229096,249.28697766978348,254.00963275552877,249.28697766978348
46,2246.0,1984.9368,89.7951,1154.2866,30.9925,15.0275,4.2905,98.7953,1.2172,250.4332,A,89.8496,0.9993934307999146,250.2404,1.000770459126504,drill,16.0,True,1404.9976495199999,0.11623472840605523,0.15210743830931228,98.7878000611397,90.55094040730538,251.33270230819602,249.2863731697835,254.18658298326037,249.2863731697835
47,2247.0,1985.1467,90.1859,1154.3406,40.9076,14.383,3.6711,95.1239,1.2165,250.2742,A,89.8496,1.0037429215043807,250.2261,1.0001922261506693,drill,15.0,True,1404.2553398999999,0.11653462394303515,0.15120279971700065,97.35986386019096,89.82614073873845,251.44666131094553,249.30283451786042,253.72335648425417,249.30283451786042
48,2248.0,1985.3395,89.6613,1154.3492,32.79,13.6687,3.7802,79.0188,1.2154,249.9082,A,89.8191,0.9982431353687578,250.2137,0.9987790436734679,drill,14.0,True,1402.9960176800003,0.11684185943060496,0.17298035404232917,96.45260426311955,89.70795895746927,250.7257932549333,249.28697766978348,252.88104939193636,249.28697766978348
49,2249.0,1985.5264,89.6717,1154.3236,36.369,14.3575,4.4731,78.9379,1.2134,250.0213,A,89.8181,0.9983700390010477,250.2137,0.9992310572922266,drill,13.0,True,1400.65625624,0.11715144508670522,0.18188348055876835,96.67688889001462,90.3651774093272,250.82855412034925,249.29686651786042,253.05168766894604,249.29686651786042
50,2250.0,1985.7261,89.6865,1154.4049,33.2772,14.3213,4.6099,79.0072,1.2128,250.0958,A,89.7951,0.9987905798868757,250.1392,0.9998264966066894,drill,12.0,True,1400.06226272,0.11745506666666662,0.1812657580574935,96.52014336651197,89.69549906721514,250.82786304090115,249.28697766978348,252.99655571511212,249.28697766978348
51,2251.0,1985.9178,89.632,1154.3635,30.3727,13.9499,4.8884,78.9849,1.2131,250.0373,A,89.7071,0.9991628310356706,250.1366,0.9996030169115595,drill,11.0,True,1400.35836185,0.11776197245668595,0.17661477067135617,96.3455508823689,89.93141637651003,250.75226903007632,249.25619909323225,252.88284972263705,249.25619909323225
52,2252.0,1986.1123,90.055,1154.2758,24.6336,13.5874,4.9808,78.9891,1.2137,250.1095,A,89.6865,1.0041087566133142,250.1095,1.0,drill,10.0,True,1400.9445384599999,0.1180673623445826,0.1720161389356253,96.12997439503847,90.20037266626632,250.8202318306254,249.15859601367683,252.74815691537617,249.15859601367683
53,2253.0,1986.3075,90.2037,1154.3441,38.2283,13.4631,5.4591,79.0748,1.2144,250.263,A,89.6717,1.0059327524737458,250.0958,1.0006685438140106,drill,9.0,True,1401.83547504,0.11837217043941416,0.1702577812400411,95.6658237936418,90.05559181009168,250.97241943650505,249.30428460119376,252.70585315869104,249.30428460119376
54,2254.0,1986.4858,90.6775,1154.3159,30.3309,12.546,5.1309,79.0419,1.2145,250.4268,A,89.6613,1.0113337638423712,250.0373,1.001557767581077,drill,8.0,True,1401.91666055,0.11868420585625558,0.15872594155757894,95.10036758104353,90.01535536983192,250.99192593247423,249.26394674483475,252.39554622805753,249.26394674483475
55,2255.0,1986.6901,91.146,1154.3051,35.9263,12.4416,5.3869,79.1029,1.2139,250.5286,A,89.632,1.0168912888254193,250.0373,1.0019649068359002,drill,7.0,True,1401.21096089,0.11898443458980043,0.15728374054554256,94.71107947415265,90.02022182437737,251.19547908054557,249.31105303201707,252.32687580757747,249.31105303201707
56,2256.0,1986.879,88.3277,1154.4037,18.0175,11.5938,3.7939,79.2012,1.215,250.1366,A,89.2318,0.9898679618700955,250.0373,1.0003971407466006,drill,6.0,True,1402.6004955,0.11929122340425537,0.14638414569476219,93.64883043262243,88.9654635015537,250.187910908829,249.1005066033176,251.87659964612837,249.10978714141282
57,2257.0,1987.0505,83.9362,1154.4333,15.2399,12.053,5.1088,79.395,1.214,249.7939,A,89.2318,0.940653444175731,250.0373,0.9990265452394503,drill,5.0,False,1401.4820261999998,0.11960544971200707,0.15181056741608415,94.4610386740278,88.8833353106446,248.76823586371466,249.0583040843615,252.10834878817164,249.17671027593664
58,2258.0,1987.2347,89.2318,1154.2897,25.9409,12.7591,5.7571,78.8347,1.2152,249.9283,A,89.2146,1.0001927935562116,250.0373,0.9995640650414959,drill,4.0,False,1402.6928434400002,0.11991377325066431,0.16184624283469082,94.42208098241625,89.891181790925,250.60738282526847,249.26382749470747,252.25454580114499,249.26580769470746
59,2259.0,1987.4258,89.1022,1154.2688,28.6228,12.9579,5.8885,79.2362,1.2153,249.8946,A,89.1022,1.0,250.0958,0.9991955082812266,drill,3.0,False,1402.78287264,0.12021876936697655,0.16353510138042968,94.17347468719419,89.68788750041246,250.65083804433465,249.3365846712586,252.26023374632942,249.3385648712586
60,2260.0,1987.6042,88.8405,1154.3193,26.0342,13.8091,7.0943,78.9327,1.2156,249.8296,A,89.1022,0.9970629232499311,250.1095,0.9988808901701055,drill,2.0,False,1403.1905410800002,0.12052911504424779,0.17494777196269734,95.0037408425402,89.86992364318927,250.5907787343812,249.28676243301908,252.54671564061707,249.30117706635244
61,2261.0,1987.8053,88.8687,1154.3262,22.9303,14.3124,7.6565,78.8477,1.2149,249.7414,A,89.1022,0.9973794137518491,250.1366,0.9984200632774253,drill,1.0,False,1402.3909003800002,0.12082914639540027,0.18151956239687397,95.27632428474355,89.83517171518868,250.6297605701275,249.23579756673044,252.6632538474497,249.2424271000638
62,2262.0,1987.9644,85.6777,1131.7599,6.0455,12.189,8.8167,70.7622,1.2151,248.949,A,89.1022,0.9615666055383594,250.263,0.9947495235012767,low_pressure_event,0.0,False,1375.20145449,0.12114748010610077,0.1722529825245682,92.33947332954497,90.80907949621489,249.24840788311434,248.96227769575424,251.36255669688427,249.0792418976468
63,2263.0,1988.1105,69.1904,999.4207,10.9219,13.5995,5.0869,63.0089,1.2153,247.3708,A,89.1022,0.7765285256705221,250.4268,0.987796833246282,low_pressure_event,0.0,False,1214.59597671,0.1214712770658418,0.21583458844702894,72.20970102405478,102.56431639563496,246.1866202148128,249.02062483257578,247.14481127936162,249.13209303571432
64,2264.0,1988.3341,73.5873,1115.6913,32.9101,12.3759,1.8083,79.4703,1.2159,247.9422,A,89.1022,0.8258752309146127,250.5019,0.9897817142305109,low_pressure_event,0.0,False,1356.56905167,0.12176055653710245,0.15572987644440753,84.5512667069535,97.82647853405,246.69566428403624,249.04177603304947,250.17513679999803,249.23860239841272
65,2265.0,1988.5081,87.9347,1149.8641,32.6936,12.6847,2.2449,110.2612,1.2162,250.5239,A,89.1022,0.9868970687592451,250.5239,1.0,low_pressure_event,0.0,False,1398.46471842,0.12207147902869757,0.11504228141903045,90.42449246301939,89.56729877448979,251.60724944324176,249.1092326976238,252.39739818019754,249.28404507892316
66,2266.0,1988.6581,88.7585,1149.8951,21.2695,13.6679,5.6332,119.0887,1.2159,250.5019,A,89.1022,0.9961426317195311,250.5239,0.9999121840271528,low_pressure_event,0.0,False,1398.1574520899999,0.12239271844660189,0.11477075490789637,93.44227494265903,88.90000362517131,251.90488550375466,249.26566854631207,253.39130612318218,249.26566854631207
67,2267.0,1988.8429,89.3575,1149.8802,50.2241,14.4408,4.1154,118.7603,1.2163,250.8174,A,89.1022,1.002865249118428,250.6124,1.0008179962364192,drill,1.0,False,1398.59928726,0.12269832377591526,0.121596189972575,91.44619019991941,90.1213134415373,252.58186612303857,249.79220411721252,253.24472294659762,249.79220411721252
68,2268.0,1989.0282,89.2146,1149.9103,40.431,12.0598,1.4673,119.2737,1.2153,250.6124,A,89.1022,1.0012614727806946,250.8174,0.9991826723345351,drill,2.0,False,1397.4859875900001,0.12300343915343917,0.10111030344493378,88.96649651315593,89.97726209600425,252.3832685126626,250.09210339942757,252.30453156583835,250.09210339942757
69,2269.0,1989.1812,88.9292,1149.8627,25.359,12.289,1.8113,118.9903,1.2161,251.1231,A,89.1022,0.998058409332205,250.9759,1.0005865104976215,drill,3.0,False,1398.3480294699998,0.12332252093433231,0.10327732596690654,89.45680305929962,89.59553448061432,252.18734317450733,250.07897424390808,252.35478078109966,250.07897424390808
70,2270.0,1989.3374,89.1883,1149.8691,27.8726,13.2353,2.3629,118.883,1.2151,250.9759,A,89.1883,1.0,251.1231,0.9994138332953042,drill,4.0,False,1397.20594341,0.12363991189427317,0.11133046777083351,89.76123582745358,89.88927672335049,252.39721555040163,250.12060961331647,252.57903974946365,250.12060961331647
71,2271.0,1989.5031,89.4927,1149.8717,35.5725,12.9895,2.3778,119.0312,1.2141,251.1821,A,89.1883,1.0034130037235827,251.1231,1.0002349445351701,drill,5.0,False,1396.0592309699998,0.12395284015852052,0.10912685077525892,89.17489762405332,90.00067698375676,252.5611611435769,250.15441263752288,252.46030488760957,250.15441263752288
72,2272.0,1989.6696,90.1694,1149.8246,30.5798,12.6605,2.319,119.1429,1.2151,251.3356,A,89.1883,1.011000321791087,251.1458,1.0007557363093469,drill,6.0,True,1397.15187146,0.12426514084507044,0.10626315122428615,88.90703696303979,89.96271969587796,252.72893159137578,250.14600921252284,252.3283140402952,250.14600921252284
73,2273.0,1989.8179,89.5563,1149.7983,29.4201,13.4677,3.2316,119.0012,1.2159,251.4916,A,89.2146,1.0038300905905535,251.16,1.0013202739289697,drill,7.0,True,1398.0397529699999,0.1245851737791465,0.1131728083414285,89.5368974963707,89.96430602921131,252.5857178098691,250.1293223633165,252.57956032326564,250.1293223633165
74,2274.0,1989.9778,90.2832,1149.7864,34.3841,13.2492,2.8661,119.142,1.2156,251.6139,A,89.3575,1.0103595109531935,251.1821,1.0017190715421203,drill,8.0,True,1397.68034784,0.12489982409850489,0.11120511658357254,88.80310695742249,92.58977483818857,252.89054859638335,250.13845878474504,252.4208332825409,250.2706784716498
75,2275.0,1990.1277,89.9101,1149.8524,31.6256,13.8838,3.4184,119.1899,1.2167,251.7482,A,89.4558,1.005078485687904,251.2615,1.0019370257679747,drill,9.0,True,1399.02541508,0.12521859340659341,0.11648470214338633,89.20944245994964,92.58754488818857,252.8177302823798,250.1311150180784,252.59537292588033,250.26333470498312
76,2276.0,1990.2823,90.0992,1149.7887,31.5727,13.7649,3.1987,118.9947,1.2154,251.9332,A,89.4927,1.0067770890810088,251.3356,1.0023776973894665,drill,10.0,True,1397.4531859800002,0.1255350175746924,0.11567658055358769,88.74301640647315,92.58754488818857,252.90051732636684,250.1311150180784,252.47012532806914,250.26333470498312
77,2277.0,1990.4412,82.4242,1150.1653,36.0067,13.563,1.8973,119.2712,1.2159,251.16,A,89.5563,0.9203618282577553,251.4798,0.9987283272851337,drill,10.0,False,1398.4859882699998,0.12584927536231885,0.1137156329440804,87.47332981414004,92.58977483818857,250.6029133095247,250.02650276295574,252.2052812195514,250.2796456466498
78,2278.0,1990.5801,84.7238,1149.8369,32.5981,13.9889,3.4057,118.4455,1.2161,251.991,A,89.5563,0.9460395304406279,251.4798,1.0020327676417748,drill,9.0,False,1398.31665409,0.1261720368744513,0.11810410695214255,88.3951259878533,92.58754488818857,251.2566518621235,250.01528117128908,252.421766479242,250.28225116609426
79,2279.0,1990.7173,90.4866,1149.806,32.7405,13.6524,3.2997,116.3442,1.2153,252.1699,A,89.576,1.0101656693757257,251.4916,1.002697107974978,drill,8.0,True,1397.3592318,0.1264952610794208,0.11734491276746069,87.88745359942133,92.58754488818857,253.02125308067744,250.1500314791895,252.19640029632535,250.28225116609426
80,2280.0,1990.8572,89.7766,1149.7748,29.2358,13.4915,3.9859,79.317,1.2163,251.4798,A,89.7599,1.0001860519006818,251.5028,0.9999085497258877,drill,7.0,True,1398.4710892399999,0.12681701754385968,0.1700959441229497,86.60693057820737,92.73617041626981,251.76100711934095,250.11690644109424,250.75509585268074,250.26501751490378
